50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.200001, 65465.000000, 3
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65468.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.099998, 65471.000000, 1
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.500000, 65459.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.400002, 65460.000000, 3
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.200001, 65476.000000, 0
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.299999, 65445.000000, 2
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.400002, 65457.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
