50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.099998, 65469.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65467.000000, 2
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.400002, 65442.000000, 0
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.500000, 65477.000000, 1
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.099998, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.200001, 65449.000000, 0
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65467.000000, 2
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.500000, 65475.000000, 1
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.299999, 65446.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.200001, 65454.000000, 0
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65475.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.400002, 65477.000000, 1
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.299999, 65457.000000, 0
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65463.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.099998, 65465.000000, 2
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.400002, 65446.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
