-0.061442, -1.549193, 0.608034
-0.061442, -1.549193, 0.608005
-0.061442, -1.549193, 0.607976
-0.061442, -1.549193, 0.607947
-0.061442, -1.549193, 0.607918
-0.061464, -1.549193, 0.607918
-0.061485, -1.549193, 0.607918
-0.061506, -1.549193, 0.607918
-0.061527, -1.549193, 0.607918
-0.061549, -1.549193, 0.607918
-0.061570, -1.549193, 0.607918
-0.061591, -1.549193, 0.607918
-0.061612, -1.549193, 0.607918
-0.061634, -1.549193, 0.607918
-0.061655, -1.549193, 0.607918
-0.061676, -1.549193, 0.607918
-0.061697, -1.549193, 0.607918
-0.061719, -1.549193, 0.607918
-0.061740, -1.549193, 0.607918
-0.061761, -1.549193, 0.607918
-0.061782, -1.549193, 0.607918
-0.061804, -1.549193, 0.607918
-0.061825, -1.549193, 0.607918
-0.061846, -1.549193, 0.607918
-0.061867, -1.549193, 0.607918
-0.061858, -1.549193, 0.607918
-0.061849, -1.549193, 0.607918
-0.061839, -1.549193, 0.607918
-0.061830, -1.549193, 0.607918
-0.061821, -1.549193, 0.607918
-0.061812, -1.549193, 0.607918
-0.061802, -1.549193, 0.607918
-0.061793, -1.549193, 0.607918
-0.061784, -1.549193, 0.607918
-0.061775, -1.549193, 0.607918
-0.061780, -1.549193, 0.607918
-0.061786, -1.549193, 0.607918
-0.061792, -1.549193, 0.607918
-0.061798, -1.549193, 0.607918
-0.061804, -1.549193, 0.607918
-0.061810, -1.549193, 0.607918
-0.061816, -1.549193, 0.607918
-0.061822, -1.549193, 0.607918
-0.061828, -1.549193, 0.607918
-0.061828, -1.549193, 0.607912
-0.061828, -1.549193, 0.607907
-0.061828, -1.549193, 0.607902
-0.061828, -1.549193, 0.607896
-0.061828, -1.549193, 0.607891
-0.061828, -1.549193, 0.607885
-0.061828, -1.549193, 0.607880
-0.061828, -1.549193, 0.607875
-0.061828, -1.549193, 0.607869
-0.061828, -1.549193, 0.607864
-0.061819, -1.549193, 0.607864
-0.061810, -1.549193, 0.607864
-0.061800, -1.549193, 0.607864
-0.061791, -1.549193, 0.607864
-0.061782, -1.549193, 0.607864
-0.061773, -1.549193, 0.607864
-0.061764, -1.549193, 0.607864
-0.061754, -1.549193, 0.607864
-0.061745, -1.549193, 0.607864
-0.061736, -1.549193, 0.607864
-0.061736, -1.549193, 0.607858
-0.061736, -1.549193, 0.607853
-0.061736, -1.549193, 0.607848
-0.061736, -1.549193, 0.607842
-0.061736, -1.549193, 0.607837
-0.061736, -1.549193, 0.607831
-0.061736, -1.549193, 0.607826
-0.061736, -1.549193, 0.607821
-0.061736, -1.549193, 0.607815
-0.061736, -1.549193, 0.607810
-0.061736, -1.549193, 0.607781
-0.061736, -1.549193, 0.607752
-0.061736, -1.549193, 0.607723
-0.061736, -1.549193, 0.607695
-0.061736, -1.549193, 0.607666
-0.061736, -1.549193, 0.607637
-0.061736, -1.549193, 0.607608
-0.061736, -1.549193, 0.607579
-0.061736, -1.549193, 0.607550
-0.061727, -1.549193, 0.607550
-0.061717, -1.549193, 0.607550
-0.061708, -1.549193, 0.607550
-0.061699, -1.549193, 0.607550
-0.061690, -1.549193, 0.607550
-0.061681, -1.549193, 0.607550
-0.061671, -1.549193, 0.607550
-0.061662, -1.549193, 0.607550
-0.061653, -1.549193, 0.607550
-0.061644, -1.549193, 0.607550
-0.061665, -1.549193, 0.607550
-0.061686, -1.549193, 0.607550
-0.061707, -1.549193, 0.607550
-0.061729, -1.549193, 0.607550
-0.061750, -1.549193, 0.607550
-0.061771, -1.549193, 0.607550
-0.061792, -1.549193, 0.607550
-0.061813, -1.549193, 0.607550
-0.061835, -1.549193, 0.607550
-0.061856, -1.549193, 0.607550
-0.061856, -1.549193, 0.607545
-0.061856, -1.549193, 0.607540
-0.061856, -1.549193, 0.607534
-0.061856, -1.549193, 0.607529
-0.061856, -1.549193, 0.607524
-0.061856, -1.549193, 0.607518
-0.061856, -1.549193, 0.607513
-0.061856, -1.549193, 0.607508
-0.061877, -1.549193, 0.607508
-0.061898, -1.549193, 0.607508
-0.061920, -1.549193, 0.607508
-0.061941, -1.549193, 0.607508
-0.061962, -1.549193, 0.607508
-0.061983, -1.549193, 0.607508
-0.062004, -1.549193, 0.607508
-0.062026, -1.549193, 0.607508
-0.062047, -1.549193, 0.607508
-0.062068, -1.549193, 0.607508
-0.062068, -1.549193, 0.607479
-0.062068, -1.549193, 0.607450
-0.062068, -1.549193, 0.607422
-0.062068, -1.549193, 0.607393
-0.062068, -1.549193, 0.607364
-0.062068, -1.549193, 0.607335
-0.062068, -1.549193, 0.607307
-0.062068, -1.549193, 0.607278
-0.062068, -1.549193, 0.607249
-0.062068, -1.549193, 0.607221
-0.062074, -1.549193, 0.607221
-0.062080, -1.549193, 0.607221
-0.062086, -1.549193, 0.607221
-0.062092, -1.549193, 0.607221
-0.062098, -1.549193, 0.607221
-0.062104, -1.549193, 0.607221
-0.062110, -1.549193, 0.607221
-0.062116, -1.549193, 0.607221
-0.062122, -1.549193, 0.607221
-0.062128, -1.549193, 0.607221
-0.062128, -1.549193, 0.607215
